id,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA,Goodbye_DIRt
1,t3efhw9ny50by8yr8bey,t3efhw9ny50by8yr8bey,0,0,DONE
10,vx6jyxsr62sf7ss8wfah,vx6jyxsr62sf7ss8wfah,0,0,DONE
11,o8qt6recloq6qj4bcaf4,o8qt6recloq6qj4bcaf4,0,0,DONE
12,y6phslb64ar7fozcno5y,y6phslb64ar7fozcno5y,0,0,DONE
13,kuyjz0u7vmtxougro9jg,kuyjz0u7vmtxougro9jg,0,0,DONE
14,fhr5078dpv2mm4v7971m,fhr5078dpv2mm4v7971m,0,0,DONE
15,29sttbgu9llkmzb5mbs6,29sttbgu9llkmzb5mbs6,0,0,DONE
16,cazj32vt7ze06k4klpqs,cazj32vt7ze06k4klpqs,0,0,DONE
17,c85kwlrf88b8y4vgn6yd,c85kwlrf88b8y4vgn6yd,0,0,DONE
18,tyfcytjns6t8pr7rgumm,tyfcytjns6t8pr7rgumm,0,0,DONE
19,rnvc5sgko3ujzvyl42go,rnvc5sgko3ujzvyl42go,0,0,DONE
2,6ugydhbhrkshqyg76ggf,6ugydhbhrkshqyg76ggf,0,0,DONE
20,pux48tffu4nbvpl5se3o,pux48tffu4nbvpl5se3o,0,0,DONE
21,gtb9lr9u7se7a51edklo,gtb9lr9u7se7a51edklo,0,0,DONE
22,z82hrra9gdfrhw48pxn3,z82hrra9gdfrhw48pxn3,0,0,DONE
23,g4udc6m7nmvu029d6laf,g4udc6m7nmvu029d6laf,0,0,DONE
24,836ysy11u18r6f620pkt,836ysy11u18r6f620pkt,0,0,DONE
25,fp199dz8pjxxy9h229w1,fp199dz8pjxxy9h229w1,0,0,DONE
26,0gtt2t854kbta2g7hbta,0gtt2t854kbta2g7hbta,0,0,DONE
27,9e600l4ygprxtt2ht5fe,9e600l4ygprxtt2ht5fe,0,0,DONE
28,a0v628mjjcecalaeklcq,a0v628mjjcecalaeklcq,0,0,DONE
29,uvrp4vkmdvyz7vnmv5f8,uvrp4vkmdvyz7vnmv5f8,0,0,DONE
3,vc8foy5jl0ubwtg6au6d,vc8foy5jl0ubwtg6au6d,0,0,DONE
30,pzwfqv05gld96dh9w1c1,pzwfqv05gld96dh9w1c1,0,0,DONE
4,nwn3wkt1fcl76dosavnt,nwn3wkt1fcl76dosavnt,0,0,DONE
5,1e1hd4j5u6jpx6g1dopc,1e1hd4j5u6jpx6g1dopc,0,0,DONE
6,h68rn3woyktfk3dsyo6n,h68rn3woyktfk3dsyo6n,0,0,DONE
7,mbgutkbaooz2mc9rqhpo,mbgutkbaooz2mc9rqhpo,0,0,DONE
8,flvl6zq7cao3bqnd6mmk,flvl6zq7cao3bqnd6mmk,0,0,DONE
9,fkss209mftzsnnven04n,fkss209mftzsnnven04n,0,0,DONE
