id,SBS_01_RAW,SBS_02_RAW,SBS_03_RAW,SBS_04_RAW,SBS_05_RAW,SBS_06_RAW,SBS_07_RAW,SBS_08_RAW,SBS_09_RAW,SBS_10_RAW,SBS_01_DIR,SBS_02_DIR,SBS_03_DIR,SBS_04_DIR,SBS_05_DIR,SBS_06_DIR,SBS_07_DIR,SBS_08_DIR,SBS_09_DIR,SBS_10_DIR,SBS_RAW_NA,SBS_DIR_NA,SBS_DIRt
1,-2,-2,3,2,4,0,-2,3,-1,-4,-2,-2,3,2,4,0,-2,3,-1,-4,0,0,1
10,-2,-1,-3,2,-2,1,-3,1,-1,2,-2,-1,-3,2,-2,1,-3,1,-1,2,0,0,-6
11,0,-2,3,-1,-4,4,2,-4,-2,-1,0,-2,3,-1,-4,4,2,-4,-2,-1,0,0,-5
12,-2,3,-1,-4,4,2,-4,-2,-1,-4,-2,3,-1,-4,4,2,-4,-2,-1,-4,0,0,-9
13,-2,3,-1,-4,4,2,-4,-2,-1,-4,-2,3,-1,-4,4,2,-4,-2,-1,-4,0,0,-9
14,-3,2,-2,1,-3,1,-1,2,0,1,-3,2,-2,1,-3,1,-1,2,0,1,0,0,-2
15,3,-1,-4,4,2,-4,-2,-1,-4,-4,3,-1,-4,4,2,-4,-2,-1,-4,-4,0,0,-11
16,2,-2,1,-3,1,-1,2,0,1,-2,2,-2,1,-3,1,-1,2,0,1,-2,0,0,-1
17,-1,-4,4,2,-4,-2,-1,-4,-4,2,-1,-4,4,2,-4,-2,-1,-4,-4,2,0,0,-12
18,-2,1,-3,1,-1,2,0,1,-2,-3,-2,1,-3,1,-1,2,0,1,-2,-3,0,0,-6
19,-4,4,2,-4,-2,-1,-4,-4,2,3,-4,4,2,-4,-2,-1,-4,-4,2,3,0,0,-8
2,2,0,-2,-4,-2,-1,-3,2,-2,1,2,0,-2,-4,-2,-1,-3,2,-2,1,0,0,-9
20,1,-3,1,-1,2,0,1,-2,-3,-4,1,-3,1,-1,2,0,1,-2,-3,-4,0,0,-8
21,4,2,-4,-2,-1,-4,-4,2,3,0,4,2,-4,-2,-1,-4,-4,2,3,0,0,0,-4
22,-3,1,-1,2,0,1,-2,-3,-4,-1,-3,1,-1,2,0,1,-2,-3,-4,-1,0,0,-10
23,2,-4,-2,-1,-4,-4,2,3,0,-2,2,-4,-2,-1,-4,-4,2,3,0,-2,0,0,-10
24,1,-1,2,0,1,-2,-3,-4,-1,-4,1,-1,2,0,1,-2,-3,-4,-1,-4,0,0,-11
25,-4,-2,-1,-4,-4,2,3,0,-2,-2,-4,-2,-1,-4,-4,2,3,0,-2,-2,0,0,-14
26,-1,2,0,1,-2,-3,-4,-1,-4,-4,-1,2,0,1,-2,-3,-4,-1,-4,-4,0,0,-16
27,-2,-1,-4,-4,2,3,0,-2,-2,1,-2,-1,-4,-4,2,3,0,-2,-2,1,0,0,-9
28,2,0,1,-2,-3,-4,-1,-4,-4,-2,2,0,1,-2,-3,-4,-1,-4,-4,-2,0,0,-17
29,-1,-4,-4,2,3,0,-2,-2,1,-2,-1,-4,-4,2,3,0,-2,-2,1,-2,0,0,-9
3,-2,3,2,4,0,-2,3,-1,-4,4,-2,3,2,4,0,-2,3,-1,-4,4,0,0,7
30,0,1,-2,-3,-4,-1,-4,-4,-2,-4,0,1,-2,-3,-4,-1,-4,-4,-2,-4,0,0,-23
4,0,-2,-4,-2,-1,-3,2,-2,1,-3,0,-2,-4,-2,-1,-3,2,-2,1,-3,0,0,-14
5,3,2,4,0,-2,3,-1,-4,4,2,3,2,4,0,-2,3,-1,-4,4,2,0,0,11
6,-2,-4,-2,-1,-3,2,-2,1,-3,1,-2,-4,-2,-1,-3,2,-2,1,-3,1,0,0,-13
7,2,4,0,-2,3,-1,-4,4,2,-4,2,4,0,-2,3,-1,-4,4,2,-4,0,0,4
8,-4,-2,-1,-3,2,-2,1,-3,1,-1,-4,-2,-1,-3,2,-2,1,-3,1,-1,0,0,-12
9,4,0,-2,3,-1,-4,4,2,-4,-2,4,0,-2,3,-1,-4,4,2,-4,-2,0,0,0
